	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
954	MDSA_2007_5_21	21	1	A	1	0	Maryland School Assessment - Science	5		Train		2007		ENG_ELEC_GENERATE, EARTH_HUMIMP_RES_COAL	b47d-ee7e-9ebb-f9db|CENTRAL	Scientists estimate that Maryland contains more than 850 million tons of coal. Coal is most commonly used to produce ___. (A) electricity (B) medicine (C) metals (D) water	Coal is a kind of black rock.  Coal is a kind of fossil fuel.  Coal is burned in coal-fire power stations to make electricity.	EW SM	SUCCESS										Easy				
955	Mercury_SC_408415	408415	1	D	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	16b7-673f-bc0d-ed99|CENTRAL a908-944e-04aa-71bc|CENTRAL f8b7-590f-a416-818a|LEXGLUE 0d3a-8739-9f42-5e1c|GROUNDING	Cindy learned that trees release gases into to the air during photosynthesis. What gas does a tree release? (A) carbon dioxide (B) hydrogen (C) nitrogen (D) oxygen		SM EW	SUCCESS										Challenge				
956	NCEOGA_2013_5_57	57	1	B	1	0	North Carolina READY End-of-Grade Assessment	5		Train		2013		LIFE_REPROD_DNAINHERIT_DNA	d334-56dc-2e90-fe13|LEXGLUE 00fd-04c0-5805-8b81|LEXGLUE 42cf-e041-f00a-7e84|CENTRAL ee78-0795-be47-6ad8|CENTRAL 5524-96d8-a5d8-f0ce|CENTRAL	Which best explains why children resemble their parents? (A) They eat the same foods. (B) They have similar DNA. (C) They speak the same language. (D) They have the same interests.	An inherited characteristic is a characteristic that is copied from a parent to the offspring.  Offspring means child.  Inherited characteristics are passed from parent to offspring through genes or DNA.  Resemble means have similar characteristics.	ZX SM EW	SUCCESS										Challenge				
957	ACTAAP_2011_5_17_ENUM0	17	1	A	1	0	ACTAAP	5		Train		2011		ENG_LIGHT_REFLECT, LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES	9141-2292-7be5-c8b7|CENTRAL ff3b-674b-328e-5e4f|CENTRAL	Which types of objects are most easily seen by the human eye? (A) objects that reflect most of the light that strikes them (B) objects that refract most of the light that strikes them (C) objects that diffract most of the light that strikes them (D) objects that absorb most of the light that strikes them		EW	SUCCESS										Easy				
958	MDSA_2007_8_18	18	1	C	1	0	Maryland School Assessment	8		Train		2007		EARTH_INNER_PLATE_VOLC, EARTH_INNER_EARTHQUAKES	8129-78ea-abe4-f382|CENTRAL 560c-c53b-6854-d927|CENTRAL ddc4-d38f-a1dc-4e3e|CENTRAL d400-75e8-66a2-508b|CENTRAL	Many processes on Earth occur at or near tectonic plate boundaries. Which geological events are most common along tectonic plate boundaries? (A) erosion and deposition (B) hurricanes and tornadoes (C) earthquakes and volcanoes (D) tidal waves and sedimentation		SM	SUCCESS										Easy				
959	NYSEDREGENTS_2011_4_13	13	1	C	1	0	NYSEDREGENTS	4		Train		2011		FOR_FRICTION	5301-3197-c9cd-25af|CENTRAL 1b40-3366-53ff-d094|CENTRAL 512a-c5ef-bcba-905d|CENTRAL 3234-2820-f7a1-4074|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING 5961-40f8-e1b9-e456|GROUNDING fd7f-e7b7-79fa-6ff9|GROUNDING dcd4-5303-c509-88ec|GROUNDING bfdf-b468-ee22-1b60|LEXGLUE 3ed8-5fde-3b7b-6513|GROUNDING b019-cdb9-47c8-1c40|GROUNDING 08a9-b262-9252-9125|GROUNDING d8a3-10bb-9aea-178a|LEXGLUE ce72-7053-8df0-6419|CENTRAL d047-715f-550d-3eaa|GROUNDING	A student riding a bicycle observes that it moves faster on a smooth road than on a rough road. This happens because the smooth road has (A) less gravity (B) more gravity (C) less friction (D) more friction	Friction causes a decrease in speed.  Faster means an increase in speed.  Something smooth has less friction.  Something rough has more friction.  Friction occurs when two surfaces move against each other.  A road is a kind of object.  A bicycle is a kind of object.  Riding something is to move it over a surface.  Friction increases as surface roughness increases.  Riding an object across another object causes the surfaces to move against each other.	SM PJ	SUCCESS										Challenge				
960	Mercury_7001645_ENUM0	7001645	1	B	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_SOIL, LIFE_NITROGENCYCLE	2137-7934-4c51-573e|CENTRAL 085c-28bf-bb51-79e6|CENTRAL aed2-c2ce-7d6c-ef26|GROUNDING 9fe9-9177-445c-de27|CENTRAL	Planting legumes in order to add nitrogen to soil most likely causes (A) a decrease in the amount of acid rain. (B) an enrichment in the fertility of the soil. (C) an increase in the ratio of nitrogen to oxygen in the system. (D) a reduction in the soil's ability to manufacture its own nitrogen.	it needs roles.	JRM ZX 	 SUCCESS										Easy				
961	NYSEDREGENTS_2006_8_5	5	1	4	1	0	NYSEDREGENTS	8		Train		2006		FOR_FRICTION	1b40-3366-53ff-d094|CENTRAL 9625-ec8b-0759-7e59|CENTRAL 9a4c-d676-bb0b-b60f|GROUNDING 3721-154d-c74f-e9a5|GROUNDING da72-519d-898d-d79f|CENTRAL 19f5-4162-4c01-59aa|LEXGLUE	The wheels and gears of a machine are greased in order to decrease (1) potential energy (2) efficiency (3) output (4) friction		EW	SUCCESS										Easy				
962	VASoL_2010_5_40_ENUM0	40	1	B	1	0	Virginia Standards of Learning - Science	5		Train		2010		MAT_MEAS_INST_CLOCK, MAT_MEAS_INST_RULER	b753-a285-8304-024a|CENTRAL 91bf-d72e-f4e5-1526|CENTRAL fc75-dfcd-e46e-e318|LEXGLUE 8627-a51d-fcbc-8601|LEXGLUE 8848-4ca5-92b5-6607|GROUNDING d8a3-10bb-9aea-178a|LEXGLUE ba0a-4b3e-ff60-ec49|CENTRAL 48c0-261e-72f5-c101|CENTRAL 1958-4336-80f2-90bd|CENTRAL	Which tools are best used to determine the speed of a turtle as it walks along a path? (A) Meter stick and graduated cylinder (B) Stopwatch and meter stick (C) Balance and metric ruler (D) Balance and stopwatch	Speed is a measure of how fast an object is moving.  Speed is the distance that an object moves in a given amount of time.  Speed is measured in km/h or m/s or mph.  A meter stick is a tool used to measure distance.  A stopwatch is a tool used to measure time.  Walking is a kind of moving.	SM EW	SUCCESS										Easy				
963	Mercury_SC_401140_ENUM0	401140	1	A	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	ecf3-617e-32df-416b|CENTRAL 8958-fc28-d9ce-a1d6|CENTRAL a9fc-ec58-9496-d635|CENTRAL 0514-7919-c1bf-6188|CENTRAL	Which part of a plant is used to absorb sunlight during photosynthesis? (A) leaf (B) root (C) seed (D) flower		SM EW	SUCCESS										Easy				
964	NYSEDREGENTS_2006_8_41	41	1	3	1	0	NYSEDREGENTS	8		Train		2006		LIFE_INTERDEP_FOODCHAIN_DEF	606d-9382-a8e0-7000|CENTRAL b877-a58b-f75a-3998|LEXGLUE 2261-e156-23f7-8421|LEXGLUE 10c2-8847-99e1-057b|CENTRAL 4842-3518-d7ab-f670|CENTRAL e8bd-2e06-a432-695f|LEXGLUE	Living things are classified as producers or consumers according to (1) their speed of movement (2) the size of their communities (3) how they obtain food (4) how they reproduce			SUCCESS										Easy				
965	Mercury_7085575_ENUM0	7085575	1	B	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_COAL, EARTH_HUMIMP_WHAT_POLL	5ea5-d64d-d43e-4ef8|CENTRAL 27e9-ab90-81ed-4957|GROUNDING 4bc3-00d6-bc97-8838|LEXGLUE cab1-f3c3-59de-b682|GROUNDING 488c-1538-f56c-cd87|GROUNDING	Which resource when used causes the most pollution? (A) solar (B) coal (C) wind (D) water	Not sure if we can do this one -- ranking zx:I think this one the rank is pretty straightforward so I think it can be done like this.	ZX JRM 	 SUCCESS										Challenge				
966	NYSEDREGENTS_2007_8_29	29	1	3	1	0	NYSEDREGENTS	8		Train		2007		EARTH_WEATHER_ERO_EROSION, EARTH_INNER_PLATE_MOUNTFORM	36f1-05fd-2bf9-aeba|CENTRAL b7ab-4872-8563-4b31|LEXGLUE f4d3-fd82-31d1-855c|LEXGLUE 402b-f67a-2f5a-0a05|GROUNDING	Which two processes could result in the formation of high mountains with well-rounded peaks? (1) volcanic eruptions and global warming (2) earthquakes and tidal activity (3) collision of crustal plates and erosion (4) production of greenhouse gases and weathering		EW	SUCCESS										Easy				
967	CSZ_2004_5_CSZ10403	CSZ10403	1	C	1	0	California Standards Test - Science	5		Train		2004		EARTH_GEO_FOSSILS_ROCKTYPES	c734-55b0-6cf4-c9d9|CENTRAL 198d-4495-e5b7-1477|CENTRAL c527-3fa0-13ee-6b34|CENTRAL	Why are most fossils found in sedimentary rocks? (A) Sedimentary rocks are not very old. (B) Organisms live only in areas with sedimentary rock. (C) Organisms can be preserved in sedimentary rock. (D) Sedimentary rocks are found only at the surface of the ground.	Nearly all fossils are found in sedementary rock.  Sedimentary rocks form at lower temperatures and pressures, allowing animal remains to be preserved and change into fossils.  Rocks other than sedementary rocks form at high temperatures and pressures, destroying animal remains, causing no fossils to be formed.  A fossil in the remains of a very old or ancient living thing. A rock is a hard substance composed of minerals.   The three main classes of rocks are igneous, sedimentary, and metamorphic.  Sedimentary rocks form from small particles of rock, from remains of plants or animals, or from cementing small pieces of rocks or shells together, usually near water or a body of water.  A river is a kind of body of water.  Sediment is matter that falls to the bottom of bodies of water (such as oceans and lakes).  Sediment is the basis for creating sedimentary rocks.  Sedimentary rocks often show different colored layers.	EW SM	SUCCESS										Easy				
968	Mercury_SC_402621_ENUM0	402621	1	A	1	0	Mercury	5		Train		2015		MAT_COS_MELTING, MAT_COS_TEMP	6abc-4443-f672-9a97|CENTRAL 9469-8559-7f35-1bbd|CENTRAL 4710-c993-7a19-bef2|LEXGLUE 72bd-5535-598e-82e8|CENTRAL cf49-1b7a-89f0-41f5|GROUNDING f7e9-c6f8-892b-3496|GROUNDING 7ef3-7d2a-dd0a-7953|ROLE	Which will most likely happen to a solid substance that is heated? (A) It will melt. (B) It will boil. (C) It will harden. (D) It will evaporate.		JRM SM	 SUCCESS										Easy				
969	Mercury_7181598	7181598	1	D	1	0	Mercury	9		Train		2015		CEL_FEATURES_STELLAR	5cdb-e6db-f494-a5b4|CENTRAL af26-8083-b908-7d3b|GROUNDING aff0-c92e-1725-a8fb|LEXGLUE	The Sun is a medium-sized star and is expected to continue to perform nuclear fusion for five billion years. What is most likely to be the final stage of the Sun? (A) supernova (B) supergiant (C) neutron star (D) white dwarf	white dwarf is the final stage of the star. sun is a kind of star.	JRM ZX 	 SUCCESS										Easy				
970	Mercury_192745	192745	1	D	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_SOLAR, EARTH_HUMIMP_RES_RENEWABLE	59d6-9954-ef5e-12b2|CENTRAL f5c3-d141-1a8b-80c9|CENTRAL	Which of the following is a renewable resource? (A) coal (B) minerals (C) petroleum (D) sunlight		JRM 	 SUCCESS										Challenge				
971	MCAS_2012_5_18_ENUM0	18	1	A	1	0	MCAS	5		Train		2012		CEL_APPARENTMOTION, CEL_CYCLES	73fa-1e22-26a8-1a7c|CENTRAL 5be6-58b4-ec52-40b2|CENTRAL e565-87e6-6f00-1598|CENTRAL d257-69b5-a1b9-f7e7|GROUNDING 0da9-2984-f126-bcad|GROUNDING 825b-a440-75bd-3001|CENTRAL e473-7297-61c1-56fa|GROUNDING af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING 395b-4954-311f-4749|CENTRAL	The Sun appears to move across the sky each day, rising in the east and setting in the west. What causes this apparent motion? (A) the rotation of Earth on its axis (B) the revolution of the Sun around Earth (C) the Earth’s distance from the Sun (D) the properties of Earth’s atmosphere	The rotation of the earth on its axis causes the sun to appear moving in the sky.  The sun rises in the east and sets in the west.	SM	SUCCESS										Easy				
972	MCAS_1999_4_2	2	1	D	1	0	MCAS	4		Train		1999		ENG_LIGHT_COLINCOL	1bf4-ea57-b77d-dd0b|CENTRAL f487-43a6-3837-b86b|LEXGLUE 9f3b-6ec5-eb1c-178d|LEXGLUE 49dc-4526-46f9-5b32|GROUNDING 2889-3edc-095a-6d6b|CENTRAL 9ff8-543c-2f35-5d3f|LEXGLUE a6b9-8323-ab01-cfe7|CENTRAL 902d-2137-8776-7a13|CENTRAL 9554-47d7-c095-1df7|CENTRAL 9eef-20c5-1709-cdf3|GROUNDING 3d61-550e-57ae-b045|GROUNDING 9e69-51bc-d488-fd6e|CENTRAL e4df-dd99-74d8-ede4|LEXGLUE fc64-bcd7-4282-619e|LEXGLUE	Why is it better to wear a white T-shirt than a dark blue T-shirt in the summer? (A) Light-colored clothes let more air in. (B) Light-colored clothes prevent sweating. (C) Light-colored clothes are not as heavy as dark-colored clothes. (D) Light-colored clothes reflect more sunlight than dark-colored clothes.		SM EW	SUCCESS										Challenge				
973	Mercury_7218715_ENUM0	7218715	1	C	1	0	Mercury	8		Train		2015		EARTH_WEATHER_CLOUDS, EARTH_WEATHER_WATERCYC_EVAPCOND	3c3a-0eac-88e6-b000|CENTRAL e2ac-16b6-eb78-880e|GROUNDING	Which phase change in the atmosphere forms clouds? (A) evaporation (B) freezing (C) condensation (D) melting		ZX 	 SUCCESS										Easy				
974	Mercury_7264075_ENUM0	7264075	1	B	1	0	Mercury	7		Train		2015		MAT_CHEM_ELEMVSCOMP, MAT_CHEM_PERIODICTAB	f861-f54e-3435-b0e6|GROUNDING e57b-18c2-73ff-869b|LEXGLUE 6129-95b7-29b6-b458|CENTRAL b575-c6e9-ca7e-c8c1|CENTRAL	Which of these elements is likely to be found in an organic compound? (A) helium (B) hydrogen (C) mercury (D) tin		ZX EW	SUCCESS										Easy				
975	MDSA_2010_8_18	18	1	A	1	0	Maryland School Assessment	8		Train		2010		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY	54ad-8152-ae8a-27d4|CENTRAL 9102-2919-4524-85be|CENTRAL a094-21de-59c0-f3ad|CENTRAL b199-e899-31a4-afb8|LEXGLUE 6b14-8236-7175-c193|LEXGLUE eb58-30d7-0fc1-e38a|LEXGLUE	Human bodies have complex structures that support growth and survival. What is the most basic structure of the human body that supports growth and survival? (A) a cell (B) a tissue (C) an organ (D) an organ system		SM	SUCCESS										Challenge				
976	Mercury_SC_400039	400039	1	A	1	0	Mercury	5		Train		2015		CEL_TIDES	ddca-37d6-9e7b-d216|CENTRAL 5b19-9470-28b5-572c|LEXGLUE a6ed-d678-af19-2281|LEXGLUE 7217-ca8f-51fc-7263|LEXGLUE	The gravitational attraction of the Moon causes which effect on Earth? (A) ocean tides (B) time of day (C) energy from the Sun (D) phases of the Moon		JRM EW SM	SUCCESS										Easy				
977	Mercury_7026670	7026670	1	D	1	0	Mercury	8		Train		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 21d4-1e30-ebeb-1963|GROUNDING af26-8083-b908-7d3b|GROUNDING 220e-8d69-4cdf-e5e8|GROUNDING bb53-e6b9-76fc-c48d|GROUNDING aa80-aad2-5c15-1ee1|LEXGLUE dbe8-e776-f804-99a0|GROUNDING	Which distance is the smallest for which it is most practical to use the light-year as a unit of measurement? (A) the distance between Earth and its Moon (B) the distance between Jupiter and the Sun (C) the distance between the Milky Way and the nearest galaxy (D) the distance between the Sun and the center of the Milky Way		JRM 	 SUCCESS										Easy				
978	VASoL_2007_5_28	28	1	C	1	0	Virginia Standards of Learning - Science	5		Train		2007		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	16b7-673f-bc0d-ed99|CENTRAL a908-944e-04aa-71bc|CENTRAL c273-104b-3c47-f637|LEXGLUE 0962-4a47-4e17-ce97|CENTRAL f812-4338-e44b-e685|GROUNDING	Which gas is given off by plants? (A) Hydrogen (B) Nitrogen (C) Oxygen (D) Helium	Oxygen is given off by plants.  Oxygen is also taken in by animals.	EW	SUCCESS										Challenge				
979	Mercury_401011	401011	1	C	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	b192-2137-8f8e-c586|CENTRAL 66a6-1a77-1f95-2ea0|CENTRAL 07ab-6aed-2ab3-9846|CENTRAL 8bf2-4daa-df7d-c999|LEXGLUE e34f-af69-18ca-eda2|BACKGROUND	The noble gases, helium, neon, argon, krypton, xenon, and radon, rarely react with other elements because they (A) are low-density gases. (B) are not abundant on Earth. (C) have complete outermost energy levels. (D) have two electrons in their outermost energy level.		ZX 	 SUCCESS										Challenge				
980	NYSEDREGENTS_2011_8_30	30	1	4	1	0	NYSEDREGENTS	8		Train		2011		EARTH_INNER_EARTHQUAKES	892d-1a0a-d040-bd9e|CENTRAL	Most of Earth's major earthquakes are caused by (1) seasonal heating and cooling of Earth's surface (2) weathering of rock at Earth's surface (3) Earth's gravitational attraction to the Moon (4) faulting of rock in Earth's crust		EW	SUCCESS										Easy				
981	Mercury_7133700	7133700	1	C	1	0	Mercury	7		Train		2015		MAT_CHANGES_CHEMICAL	01e9-8b08-cbae-4187|CENTRAL 9c5e-a6ea-6e77-4f1e|GROUNDING f861-f54e-3435-b0e6|GROUNDING 936b-92a1-0e96-0846|GROUNDING 8414-575d-6515-9ade|CENTRAL	Which fact about water is an example of a chemical property? (A) Water expands when it freezes. (B) The boiling point of water is 100ºC. (C) Water can separate into hydrogen and oxygen. (D) The density of water is greater than the density of ice.		JRM 	 SUCCESS										Challenge				
982	Mercury_415543	415543	1	A	1	0	Mercury	6		Train		2015		MAT_CHEM_PERIODICTAB	b9a8-9112-1c04-6994|CENTRAL	What chemical symbol represents the element iron? (A) Fe (B) I (C) Ir (D) Pb			SUCCESS										Easy				
983	Mercury_SC_407290	407290	1	B	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	a908-944e-04aa-71bc|CENTRAL b877-a58b-f75a-3998|LEXGLUE cb44-c094-9e51-f22c|CENTRAL 3022-b0dc-604d-b0d7|LEXGLUE	How can plants most likely improve air quality? (A) by absorbing nutrients (B) by producing oxygen (C) by producing sugar (D) by absorbing water		SM EW	SUCCESS										Easy				
984	VASoL_2011_5_23	23	1	B	1	0	Virginia Standards of Learning - Science	5		Train		2011		EARTH_HUMIMP_RES_TREES	ca00-8e56-17f5-9665|CENTRAL 53a9-7d7d-dbcb-98aa|CENTRAL 8b85-9aff-8362-b0d3|LEXGLUE	Which of these human activities in a forest has a positive effect on the ecosystem? (A) Clearing the land to build new homes (B) Planting new trees where old ones were cut down (C) Building a new highway through the area (D) Cutting down trees to make farmland	A forest is a kind of ecosystem.  An ecosystem is a large community of living organisms, including plants, animals, and microbes, at a particular place or area.  Humans changing ecosystems usually causes harm to the living organisms in an ecosystem. Cutting down trees causes harm to the living organisms in an ecosystem.  Planting trees is the opposite of cutting down trees.  Planting trees helps an ecosystem.  Helping means have a positive effect.	EW	SUCCESS										Easy				
985	Mercury_7214900	7214900	1	B	1	0	Mercury	8		Train		2015		MAT_STATES_LIQUID	5458-220e-3046-62d2|CENTRAL d242-ec23-dfd4-69d5|CENTRAL d625-c5b6-6059-b2e3|CENTRAL 1758-a1b7-4083-9e99|CENTRAL b3e1-3703-6490-1530|LEXGLUE b2f8-8460-b200-8079|LEXGLUE 15b7-14dc-a4f8-202c|LEXGLUE 3f2b-87bb-f73a-3e5d|GROUNDING 3395-b5a2-ae2d-39c2|CENTRAL	A student describes a substance as lacking a definite shape. The description also states that the particles of matter are close to each other but still able to flow past each other. Which type of substance is the student most likely describing? (A) solid (B) liquid (C) mixture (D) compound	I think we need a fact for LACKING in the question, also maybe for CLOSE ///// can you double check the facts I added?definite == not, liquid particles flow pass	ZX JRM 	 SUCCESS										Easy				
986	Mercury_SC_417676_ENUM0	417676	1	D	1	0	Mercury	4		Train		2015		ENG_LIGHT_REFLECT, MAT_PROPO	ae74-32dc-4291-fb82|CENTRAL be45-3cb8-edbc-dd56|LEXGLUE c082-5c74-d788-63a8|LEXGLUE 2827-1a44-52ad-a63e|CENTRAL 93a8-6f1f-f6e7-e5bc|GROUNDING 5c9f-a48a-692d-9500|LEXGLUE e47e-e5e2-c6d2-61ed|BACKGROUND	Which of these objects is visible because it reflects light toward the eye? (A) burning candle (B) flashlight bulb (C) glowing campfire log (D) shiny metallic balloon		EW SM	SUCCESS										Easy				
987	Mercury_SC_408562	408562	1	B	1	0	Mercury	5		Train		2015		LIFE_ENVADP_COMP	f274-b61a-7bc7-123e|ROLE ef04-96f5-1898-e701|CENTRAL f9cb-c2e7-8639-5591|CENTRAL bef3-e1f3-4609-53c2|GROUNDING e26b-b21d-d4a3-25fc|GROUNDING 10ce-c060-90b9-b748|GROUNDING 1510-dba6-1988-692c|CENTRAL fe0e-38e0-f82f-e92a|GROUNDING	European starlings are birds that take over the nests of other birds. When they move into an area, starlings reproduce quickly. Taking over the nests of other birds most likely increases the number of starlings by helping them to do what? (A) attract a better mate (B) compete for resources (C) migrate during the winter (D) blend in with the environment		SM EW	SUCCESS										Easy				
988	MDSA_2007_8_5	5	1	D	1	0	Maryland School Assessment	8		Train		2007		MAT_CHEM_PERIODICTAB	5d85-9625-f208-7f43|GROUNDING 3bc5-7678-cbf4-6ea5|GROUNDING 2c10-391e-6b8e-7dc4|GROUNDING 27ac-74b2-541c-f0eb|GROUNDING 6bb0-ea31-6fee-5e77|CENTRAL 80f0-202c-0427-9ddc|LEXGLUE	Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. How do the elements magnesium (Mg) and fluorine (F2) produce the compound magnesium fluoride (MgF2)? (A) by nuclear connection (B) by physically combining (C) by magnetic connection (D) by chemically combining		SM	SUCCESS										Easy				
